x_mean;x_std;x_min;x_max;x_25;x_50;x_75;y_mean;y_std;y_min;y_max;y_25;y_50;y_75;False Fixation, per minute;False Saccades, per minute;Saccades with amplitude > 6 degrees, per minute;Saccades with amplitude < 6 degrees, per minute;Max Curve;Average Curve;Min Curve;Time Frame;Saccades time;Fixation time < 150 ms;Fixation time > 150 ms;Fixation time between 150 and 900 ms;Fixation time > 900 ms;Fixation time < 180 ms;Fixation time > 180 ms;% of Fixations < 150 ms;% of Fixations > 150 ms;% of Fixations between 150 and 900 ms;% of Fixations > 900 ms;% of Fixations < 180 ms;% of Fixations > 180 ms;Fixation time < 150 ms, per time;Fixation time > 150 ms, per time;Fixation time between 150 and 900 ms, per time;Fixation time > 900 ms, per time;Fixation time < 180 ms, per time;Fixation time > 180 ms, per time;% of Fixations < 150 ms, per minute;% of Fixations > 150 ms, per minute;% of Fixations between 150 and 900 ms, per minute;% of Fixations > 900 ms, per minute;% of Fixations < 180 ms, per minute;% of Fixations > 180 ms, per minute;Fixation Frequency;Average Fix Frequency in interval (1s);Max Fix Frequency in interval (1s);Average Acceleration;Min Acceleration;Max Acceleration;Average Speed;Min Speed;Max Speed;Average Acceleration in interval (1s);Min Acceleration in interval (1s);Max Acceleration in interval (1s);Average Speed in interval (1s);Min Speed in interval (1s);Max Speed in interval (1s);Average Fixation Speed;Min Fixation Speed;Max Fixation Speed;Average Fixation Speed, < 150ms;Min Fixation Speed, < 150ms;Max Fixation Speed, < 150ms;Average Fixation Speed, > 150ms;Min Fixation Speed, > 150ms;Max Fixation Speed, > 150ms;Average Saccade Speed;Min Saccade Speed;Max Saccade Speed;Average Saccade Length;Min Saccade Length;Max Saccade Length;Average Saccade Time;Min Saccade Time;Max Saccade Time
-0.3881166820279989;-0.9315611663563258;0.461004113362757;0.7958611587004715;-0.1774302072688506;-0.3993317863647194;-0.5956356575678082;1.00004508782141;-0.04996464478274224;-0.48175428550982924;0.5661316359110163;1.0281575580249214;0.979396320974229;0.9190972098112157;-0.6515931022018642;-0.3002872518570265;-0.4790622746673504;-0.3044026436475199;-0.0731803656578329;-0.14162477168319382;-0.03037155637532205;1.0626753947405578;-0.27065187292094933;-0.3165419692965104;1.20846538527469;0.3622497367576055;1.1824547484907089;-0.2853445527849003;1.2160675849860931;-0.06781074658684907;0.7891574438336814;0.9308166629181968;0.15171057609450778;-0.039227680082195245;0.7851337422152201;-0.4412553269154946;0.5420942941480126;-0.05709748331085246;0.26562711067392225;-0.4320372486588134;0.53062512405585;-0.4578207148424819;-0.03365195355317239;-0.12506527931466604;0.3739820509985506;-0.45590013879755187;0.01371116466584255;-0.38774637903800957;-0.38978018572258816;-0.35640365081531933;-0.03655377981616024;-0.047626843996516365;-0.0288674409642809;-0.4148248072242796;0.14246620002630817;-0.0398259142951536;-0.7403393156208635;-0.047626843996516365;-0.3939899096809268;-0.4167288888070578;0.14002002924563872;-0.36221054523434815;-0.04170451664484707;0.9580714409283564;-0.8150700950666513;0.038815600368613395;-0.635887627539277;-0.8150700950666513;0.045883160724595765;0.40953410359420206;0.06912236639535276;-0.6961070550319867;-0.36548566918888425;-0.3885725760414835;-0.8284824421708913;-0.8911257429630788;0.07221869221895383;-0.9719985941341694;-0.10361147970167561;-0.11562444408417631
0.9439528548017531;-0.5079088484615486;-0.36428588923732713;-0.3229832744476657;1.0245412621980745;0.9958359521212261;0.8728658076744947;-2.1457015126938193;-0.8681567744690383;-0.877294323107696;-1.7403381275533756;-2.007887067099611;-2.1342232215352492;-2.2657222350250383;1.3431469209515894;1.824477275113749;0.9157771869861727;0.9028729380846217;-0.05078603507832057;-0.04804736155844731;-0.0299128047815912;1.1518012700333737;1.84115914806453;1.1112035322952531;0.8286899260796619;1.3377590134557011;0.22603678355458653;1.1194996172938503;0.8042799012099281;-0.05410471106795018;-1.3884011626460961;-0.640859712132385;-1.1242031119932585;-0.008303751650236082;-1.3889267290615144;0.6318283058968539;-0.8758417941900406;0.7829931195098898;-0.887198608849698;0.638551273440672;-0.8621615588181115;0.8552321027915618;0.8004045821732784;0.6551545263787784;0.70911033129372;0.8504621307328598;0.7956801351617931;0.9586411784600085;0.9632617499966865;1.1091639412930456;-0.021121098421148565;-0.04697491158096861;-0.028461247367175035;1.2184261765516242;0.158284330114467;-0.03987592670864495;0.6488844318761319;-0.04697491158096861;0.09890877417724007;1.215056842962196;1.3755610093004647;0.48299979919804314;1.5749311793771752;1.41423907970695;0.583362225614948;0.12501104247298456;-0.7725660681079093;0.583362225614948;1.676516316102331;2.20951617921448;1.037705629468485;-0.3234000366217452;-0.8535754748095788;0.6286579923098811;-0.33295343856278925;-1.6558497929786058;-0.43741537380922124;-0.22307645924675837;-0.3994866761644171;-0.17944188717613666
0.533646927885317;0.08455358437185566;0.5854624519840353;-0.19435621588480728;0.36459474599601877;0.4989938856043834;0.6567942825483384;1.0196395444059307;-0.7639511787218808;0.23932655331540353;0.8959873346304079;1.027649520703467;0.9287424109499693;0.9342819978002062;-0.811380723643732;-0.7088289962336125;-0.8752788911029515;-0.6654172376915128;-0.11717972685446314;-0.1610246908061706;-0.03010121449442857;-0.988826140846656;-0.8271014664877969;-0.4739462295585125;-0.8779422670665631;-0.9018003960774938;-0.5161988672939934;-0.4929108912868352;-0.8672992022511338;-0.06732230305312943;0.7115555421631359;0.6881519275687783;0.2671613471645328;-0.037347151443789;0.6529259929036019;-0.5148700407028233;0.741638629705447;-0.9755295625029972;0.9584837918092767;-0.5278813147392057;0.7322744291225679;-0.5606619041079203;-1.138307177143252;-0.8454885813650881;-1.365597896052754;-0.5649225988790412;-1.1809733765256238;-0.7833588258287593;-0.7874144819722578;-1.0779258687146522;-0.04196939379808681;-0.0468386927252706;-0.026776292277842055;-0.9247271799501567;0.00035353042936535855;-0.04168548180234751;-1.1488159312323236;-0.0468386927252706;-0.5331694891991212;-0.9255668071086721;-0.4006654263371835;-0.7527392257978618;-0.7901652596597724;-0.4454423131849455;-1.1013311752781638;-0.5233517748907321;0.5593700114689447;-1.1013311752781638;-0.8005535569186195;-0.4955979528643933;-0.7922615242522989;-0.476804789785162;1.9180249481793883;-1.0115882234345552;-0.623911738283179;2.8111870618191652;-0.7272620583362658;-0.6906267364421232;0.30336309883385343;-0.22219630791217923
-0.8961245524874183;-1.0222636195049;-0.9607535912586793;-0.645041151452334;-0.634866644422414;-0.8915683972280467;-1.0796976186790903;0.3024015792716482;-0.9321763179703384;0.22311081968626348;-0.5717018130569901;0.3502668955986407;0.27697062952782997;0.22583006070601086;-0.7031956388285096;-0.692761170307475;-0.9969861474749174;-0.6351247668414058;-0.10911149084074419;-0.12389997394809259;-0.030480038103264776;1.2037337248705813;-0.6177335461426238;-0.43538323105027005;1.422195926863228;-0.8228983963887507;2.0622251417370236;-0.4655193501825751;1.4422738693427728;-0.06299115868209601;0.023441120743048886;-1.0465465420634907;0.9313245216398587;-0.029705790940372692;0.11571158776082681;-0.5358586931399612;0.7455935058412464;-1.1604761877145042;1.0827844044411696;-0.5764439277537263;0.7519483285716042;-0.5338021298203296;-1.3164408632141071;-1.065492987628603;-1.216191672587471;-0.5481466263106103;-1.3530300802054205;-0.8069614715711723;-0.8110971406708345;-0.8407294805476772;-0.042145533008206996;-0.048772413671900564;-0.03072883438068614;-0.9268682799594775;-0.3905403505731054;-0.03972953740025211;-1.038085304487141;-0.048772413671900564;-0.8708599774451913;-0.9278190914717355;-0.5624548889077999;-0.6789449398381838;-0.8060457982726497;-0.6999460684771932;-0.8499992047033157;0.5825924156616664;0.7277760440264037;-0.8499992047033157;-0.8216978177938057;-0.6597285192581951;-0.808967428945241;-0.47878107640569945;0.0756253515055631;0.17870195100389447;-0.4151729705781381;-0.17548274897726998;-0.7191585342984782;-0.26338071064104224;-0.0006983678827516067;-0.24270905747740326
0.62664542503948;1.1677467848123548;0.47912958425969765;1.5927622988631205;0.43284054352528645;0.5025762210354526;0.7562960718597702;0.6019549238549006;0.6211662397364643;1.6046510095290898;1.867089661012326;0.3971498157354538;0.6239683568673274;0.768519669853587;2.132549743861419;0.6060203077579002;2.587504959305395;1.465784040689281;1.2669279551747263;0.3522050831503561;-0.029095988087512233;-1.5343080900092807;-0.008699402731836364;0.06942442352324345;-1.6405800050275512;-0.4925208368162716;-1.604871201122506;0.054153274996565845;-1.6462578962342975;-0.05179686044203597;-1.7550629873582613;-0.4525183560498745;-1.7295747713864338;-0.0022509134073829358;-1.814462455926648;2.033142719782933;-2.7183052701352457;1.629368210324289;-2.2225603812174985;2.1048679294990955;-2.7080435273147283;1.942240365900923;1.6087572090952353;1.955884810725927;-1.2208951029783626;1.9737650357451646;1.4542577862486863;1.968628543497055;1.9711673104284184;0.8661988647952651;-0.0114149778281657;-0.048534252384533114;-0.03047745562758242;2.601397453905748;0.6099940029959089;-0.037849060883385875;1.0955558084848047;-0.048534252384533114;-0.17529832411312343;2.5800570757087455;-0.33328072386791224;2.457939894327558;1.0613455602661828;-1.420889914449622;0.12020117011181289;-0.23673291578913574;-2.042695465019337;0.12020117011181289;0.6525349861486286;-0.1636219661017161;0.7470544915895698;0.4801575319241027;-2.006236193058074;1.4035184508596452;0.6005607479151301;-0.8059023479031928;0.8000622043783892;0.7677619650995411;0.3068715003640393;0.118779339087834
0.531841614301448;0.17687021038896983;-0.5857387671305141;1.0927560307093982;0.389222920555984;0.6015413930820357;0.6469450297953887;1.2965712552327637;-0.7794098259410458;0.6643223262486632;0.5009123849419933;1.3344946381411904;1.2372004441831659;1.1683145651181637;-0.7086805623588304;-0.2013386872394045;-0.27009753190258395;-0.47367560549403104;-0.09964367502004132;-0.1512471173348137;-0.030630196707377818;1.1964467585999963;-0.2463725239309857;-0.354232300988128;1.3519388912589239;0.0808367876563789;1.4970049760558957;-0.34641286490728973;1.3643514693005887;-0.06978890107860934;1.1034385014407224;0.052765395972772765;1.2884159969646847;-0.04427297254691545;1.1398354722270703;-0.4753527423153909;0.559824497648006;-0.35956320433514477;0.4736429841625741;-0.4863347729571913;0.560213779141927;-0.5161698634668397;-0.035449197032144907;-0.43692154958100166;1.6575822126061184;-0.5195092574561534;0.03394665485824818;-0.4265997242511678;-0.4290205777030708;-0.3489774157109441;-0.039750480841111116;-0.04795404366239866;-0.03078359403068459;-0.5878632420219335;-0.29737205343896617;-0.03706674476367839;-0.799763267670901;-0.04795404366239866;-0.5298501559963215;-0.5889862310712258;-0.23770303140998744;-0.5605841439212575;-0.41613944101837685;-0.22768922879883405;-0.05215046140859928;-0.2837184186394663;-1.348797984509023;-0.05215046140859928;-0.3771614562450079;-0.3551680522004543;-0.3438887178505156;-0.5505107982950881;-0.010425633971840549;1.2796697052414525;-0.7185382126485013;-0.37172705007882884;-0.14837759109562568;-0.835249711961007;0.24138133830050323;-0.16511349374483286
-0.7021819347605212;1.8176714965294116;-0.21083154981517527;0.9471900284037758;-0.7691254952526495;-0.6286978856014861;-0.43811324963313936;0.7113599336695048;1.7895015818480562;-0.03624664085886658;0.5618767882541914;0.3713458282492945;0.7056443968728522;0.9852765892765984;-0.20899583926704074;0.010959351047822192;1.3325342035538725;-0.11457314541117986;-0.08796472964081506;-0.12610386378922064;-0.030434962740688028;-0.5645059422317544;-0.045560134591428075;-0.16780954611262186;-0.5739493586431667;0.9151590424386107;-1.1452611769088348;-0.09041195786667838;-0.5833096262883268;-0.06621441687822482;0.5355391388905075;2.371410338492899;-1.3966874730948426;-0.03441587129049573;0.4468467321287399;-0.04118028120314529;-0.16586424339846667;2.411243753229992;-1.668595831187644;0.10318242935843622;-0.22509527358974699;-0.1493438914675302;1.9517544398626445;2.2156788514272954;-0.8302356957523277;-0.1023823731314904;2.0487374655304436;0.4149957917544042;0.41446349861050485;2.064065311293214;-0.0296034637687232;-0.036622352667970676;-0.02952306383287875;0.441494657330413;0.7530648930256081;-0.03745830397824744;0.15247051492409713;-0.036622352667970676;-0.13737208976814716;0.43886666891209414;0.10834715057969291;0.0667214090408677;0.5031313661431838;0.700166992237204;-0.9541736480002184;-0.33919220871005207;0.15055666012416805;-0.9541736480002184;0.6023077014179157;0.2432104154012624;0.9638529308836316;-0.02593286361959965;-0.4286922818172684;-0.6813062830700541;-0.3210620346182016;-0.950522977430221;-0.016810855226803516;-0.4190123960285702;0.0647917941475726;-0.17878510997457495
0.5084965379364876;-0.9537951864806662;-0.06419096345345007;0.11046976029713025;0.6552189026722073;0.45195211925663376;0.27849649912584157;-0.37457924041870216;-0.04088303503973549;-0.1961975706343605;-0.10017123679739823;-0.4342376170704126;-0.30784894692103215;-0.3097154791232751;-0.7317098356062982;-0.7223190790322552;-0.577926253898259;-0.5836730607183588;-0.07377733308012278;-0.13300508508831105;-0.030338768027569102;1.1240983260407476;-0.416398602694899;-0.37858211859792046;1.302123324304652;-0.27338095035351223;1.630406377580802;-0.371012926227074;1.314960399287371;-0.06941438213821709;1.0439364710529924;0.5727419703080663;0.7682388417807414;-0.042876924339854364;1.0416883939977866;-0.49130923476634236;0.6347084632872191;-0.6578466429432039;0.7028992050515984;-0.5020594272713903;0.6304991918945021;-0.5460199094158886;-0.5995142319465729;-0.5918120741650577;-0.1125475710902731;-0.5487384256327917;-0.5896772261856913;-0.6162570975598776;-0.6182231792603827;-0.8350752279916801;-0.040940668108124446;-0.04978853062705448;-0.030239502347424275;-0.7917722853593041;-0.16372970376351467;-0.033417159567065376;-0.8205854778472111;-0.04978853062705448;-0.585669606928477;-0.7919420423573955;-0.4811675885332159;-0.7098000612673007;-0.6526997008113522;-0.6261155928078952;-0.743747954727597;-0.6188012780198137;-0.5755003503320324;-0.743747954727597;-0.644751376440139;-0.6121149279584882;-0.3205732598576627;-0.9595268309026788;0.2997677967440394;0.25835428944137445;-0.7240460976546137;0.13357387597191514;-0.3084286064842764;-0.5400968311272353;0.13262089053143117;-0.29324007529247814
-0.7767096087065497;0.6174642936830218;-0.23634916039147813;0.22784159685217292;-0.8702716599063207;-0.7406460854612545;-0.5972433161157388;0.03204187967181482;-0.5482162940126303;-0.2992647777481326;-0.07270133910899287;0.03402340828274303;0.01930377351816822;0.002286249425714359;-0.3057407366515007;-0.11653224087371383;-0.08083878291194543;-0.2069423716401619;-0.10387514662918373;-0.1336806456655276;-0.03054707543445927;1.2300824217429736;0.14674657513880163;-0.15906619555744506;1.3074970045988152;0.37742808740834166;1.287143111291743;-0.20479624513848282;1.322832504251265;-0.0629295163003333;0.013647632411124596;-0.5249144854945741;0.46977745699346096;-0.029678415596906496;0.11378700524058098;-0.33276134089282;0.3276069464198769;-0.10969570673638586;0.2103865515213176;-0.38190903046483665;0.3544026079704225;-0.2547594208044806;0.051476413961304215;-0.36005096994270774;1.7109109989613374;-0.2743958239637069;0.14462856189802917;-0.17321447419828154;-0.17400072700942065;0.8595093582471004;-0.038430543067347965;-0.048914056768984464;-0.03084327819529185;-0.4319766407885939;0.04980284286430068;-0.038907935633733334;-0.40217773663975315;-0.048914056768984464;0.3788904850523646;-0.43319745793343156;-0.49837537011836475;0.1322386091072637;-0.3466458164171374;-0.29322031372633867;0.6400669338267935;0.5789305025978685;-1.3986462330034728;0.6400669338267935;-0.3644586045521486;-0.3974293307155823;0.0803693195643892;-0.7990940911592394;0.1575232538617709;-0.8164109929670446;-0.6892737156582468;-0.12653895416638253;0.5720123469817251;-0.5915214419597452;-0.38896147149059135;-0.051634818861191346
-0.8667837366811908;1.4101046369114372;-1.5639722009726906;-1.1547250441126709;-1.2686878913214068;-0.8158884054834137;-0.3474693520506664;0.8785872671505207;-0.9656141679664142;0.35368987424181647;-0.09655679477478643;0.9010582119623108;0.8503827619021869;0.7908673807217874;-0.40614516873061274;-0.0715296108166597;-0.030921402888650702;0.024131329870533597;-0.09766333833350571;-0.14572998862058936;-0.03058259305603137;1.1874453692048457;0.3741960969823684;-0.29479800833849246;1.2469943465165847;2.090651194296217;0.29846448662069924;-0.19135200830069163;1.2438087739927415;-0.06903448057259898;0.9835792712860584;1.8353810584269905;-0.3932431975634548;-0.04177319367593702;0.9640922628128874;-0.43068913456237407;0.27517940317219547;1.4282923931142046;-0.8314881423569535;-0.3684592745846991;0.25571761962721623;-0.40286423074353483;1.151623902060355;0.968876941529719;0.9116227511112136;-0.3864906287066099;1.2800844017836503;0.004037818064250001;0.004182500759619576;-0.10627180156346444;-0.036971736450890906;-0.04910355165349508;-0.03094266828922876;-0.24882036359899073;-0.26474495408185167;-0.038150133145471866;-0.263986933167301;-0.04910355165349508;-0.7288211659388213;-0.2506177093449348;-0.4607837767126774;-0.2995734189390068;-0.23320920326230957;-0.43000939978971064;0.6754843464543414;0.3405361899891256;-1.284294660733633;0.6754843464543414;-0.1893366350112065;-0.48564520063974453;-1.1676652968588264;-0.5260892817244113;-0.8777384885350786;0.14797356672914896;-0.5706001127095462;0.9773543094682928;-0.33646664784616626;-0.5457762892425628;-1.7163067204129567;-0.07908810587871894
-1.3242906760245612;-0.8256500818432477;-0.9712422664309882;-1.9884649464420578;-1.201865038743286;-1.3144916055548284;-1.3067882324010975;-0.4668789328803181;-1.171002518985458;-0.1946495441553093;0.5797491309500958;-0.3582548782325637;-0.4990351647684074;-0.6081110478427325;-0.7636770395827361;-1.0604250110669404;-0.8909965539891379;-0.6792213977908099;-0.11321373712529455;-0.12772249472773287;-0.028520989130162298;-0.9768808270470717;-0.8300500958347341;-0.4828192672897245;-0.8638512046651053;-0.990143198198355;-0.45271675311552434;-0.5099433683317761;-0.8517675034826941;-0.06412347677347531;0.2033391665168154;-1.4556140217825708;1.5013447970076936;-0.03148110151797236;0.2405221389005739;-0.535432143637849;0.7555454292167377;-1.2137646234337454;1.122301590489743;-0.5675062896511138;0.7566704527656698;-0.5399928907695286;-1.2739573656028205;-1.0993963702945202;-0.8941857879956528;-0.5511400057125231;-1.3142862147695042;-0.7965599041503951;-0.8067399337170447;-0.8352399290031399;-0.0413385709527054;-0.04931135596188251;-0.03095003905400174;-0.9614674066924799;-0.33996183538010144;-0.03962545567696354;-1.0979018889203713;-0.04931135596188251;-0.8118545260386146;-0.9664915177617794;-0.3986514496583853;-0.8724613757556475;-0.8672387681346174;-0.4989412721555405;-0.8715473099905168;0.6553539018290283;1.3672309630105084;-0.8715473099905168;-0.8936786810307286;-0.5300996616004372;-1.807550785576604;-0.27325384635396366;0.4845687461456077;-0.8963414614974742;-0.5360887267379542;0.4576163159572419;-0.5180466047435814;-0.6548605317898012;0.09753687519600543;-0.25773327972728804
0.807237880828284;-0.39008476875631126;1.8309129697635034;0.9062894399488461;0.8131767580638499;0.7765460962494432;0.6251943302523021;0.7750155187692059;-0.06955234063177135;-0.4586338954182759;1.1057704924806535;0.7933781501274395;0.7589398007917589;0.7479453639328257;-0.5709976849116527;-0.2464570636554262;-0.17657297717477383;-0.22361151612235203;-0.0786195873551607;-0.1403001826700038;-0.030459549570288916;-0.6857362271189422;-0.5108754373928963;-0.43653428523592436;-0.6046619395259168;0.03748716891345669;-0.7090780684082135;-0.40638119261820416;-0.6009509896898744;-0.07081205706770037;1.2659933209393586;2.543286770037877;-0.662340341772073;-0.045129904814668526;1.2000808118184685;-0.46536253612863787;0.42989305818647666;0.9057907646288441;-0.4200107119367125;-0.3961463680165195;0.3976757226446124;-0.5085557344601823;0.6594733901555967;0.7528593543318631;-0.2979550579622836;-0.48758147228724597;0.7342059099406134;-0.21918660397372774;-0.2239249595076385;-0.5986208189942278;-0.03820028818150333;-0.04718088956712878;-0.02960980328896867;-0.42317653162873736;-0.07378652451272866;-0.03862991299454843;-0.5842129888469492;-0.04718088956712878;0.03434268764194956;-0.43155098293864524;-0.36289934724364;0.02555991154637819;-0.3642516991390614;-0.3274614842177436;0.046856884589347225;-0.4147614923518347;0.0035895500618846987;0.046856884589347225;-0.3172848745118677;-0.4195116088347697;-0.4015411318544884;-0.35678267392292445;0.44959725896273006;-0.8317290996465205;-0.569595772698415;0.16359250062604455;0.5989074875047055;-0.6640783083075468;-0.2673368848438511;-0.12237149852317766
0.7142446469404666;0.2479942932321174;1.1510716586192014;0.29747560471496104;0.6011486655098389;0.693979576089872;0.848460255243002;0.519504701263077;-1.049560122096915;0.3992040403810892;-0.30155783074687803;0.5720576920825114;0.4909561837160561;0.40518600111231073;-0.5557599004874176;-0.23587923188140578;-0.23591812020255415;-0.5152562825610546;-0.07991321638628951;-0.0807623782544824;-0.030575743608367654;1.2025725816427262;-0.16880453272766643;-0.36792565986712;1.3491918515824597;-0.07490113223829925;1.5774827080946632;-0.40083028486254796;1.3677912941861348;-0.06783766950929593;0.7934348471283763;-0.6096613455712039;1.484970887225363;-0.04086439682613841;0.900200661462328;-0.4857361080405484;0.5330104669119761;-0.49911412049209675;0.5549136811669676;-0.5276423267404243;0.5523837141101446;-0.47446859328977226;-0.19498285581336894;-0.6335606820347254;1.7897596360873655;-0.48941972753429475;-0.11495050012615325;-0.44249549462851046;-0.4436075241179157;-0.8348813286712593;-0.038946100398008256;-0.04652206898311133;-0.03094430867785342;-0.5354026697767508;-0.3108482309802403;-0.03912385363684961;-0.5367109399222075;-0.04652206898311133;-0.8033984594768873;-0.5358841585943196;-0.28663927885656165;-0.7169193882655482;-0.4258249799591828;0.04120366879476254;-0.24364043575827274;0.3096467509533803;-0.2345724168328067;-0.24364043575827274;-0.3941220776286355;-0.18175786604964947;0.30648909693750126;-0.23852586580518978;0.4461407584548166;-0.05347866883507072;-0.435797653085666;0.5148204641480503;-0.41466594107075416;-0.48560818058381916;0.2776348209123338;-0.23625489016873683
-1.1557111204259982;-0.08506690818721563;-1.8928509357029661;1.5934427153069162;-1.1734906287086342;-1.1570608040513335;-0.9998660985589229;-0.6985158655574327;-0.8406105408687601;0.38228929883307816;2.055889866591471;-0.6978768018047802;-0.7552287118779942;-0.7333217066939046;-0.6474642505889201;-0.6114238453651374;-0.5011300823346065;-0.5829054297335524;0.01555186558644221;-0.09674459568325706;-0.03062696796544726;1.1281442578743994;-0.3524839817003226;-0.39461545855153823;1.2993737781547507;-0.46790495680176986;1.7317035176619326;-0.4185452528760323;1.317122958952958;-0.06866624309583352;0.9250752140294323;-0.9557261390620095;1.9423702388542339;-0.04241527719992665;1.0092329832693892;-0.5036187620152685;0.613657450082;-0.8347099886623158;0.8113333223627205;-0.5389017276472802;0.6248134698235583;-0.5262508729462622;-0.5391550883270991;-0.8482124873387273;1.2071592727053702;-0.5378493618536271;-0.49981435552477477;-0.5872630915377955;-0.5896088182143125;-0.5984132166738324;-0.03882813913932786;-0.044097260757063966;-0.030586279032988366;-0.6242539514415886;-0.3996650683901902;-0.03934963886041782;-0.6970667697553771;-0.044097260757063966;-0.6681595184368635;-0.6253736469053977;-0.21216838884354125;-0.5662666885978961;-0.4506190504553104;0.2548573419727078;-0.5633624909610556;0.09787916629957343;-0.0512296552935708;-0.5633624909610556;-0.414309019547384;-0.04397169330518574;-0.2799431825346361;-0.2802783449223317;-0.3821277651231717;-0.9676190556566545;-0.40805951464272555;-0.9207105435352139;-0.5538012750146779;-0.4021497228047533;-0.05449385827860056;-0.15116674111985637
0.16682209059152708;0.1974016864486866;2.474516789965528;-1.8691918420635927;0.16817883991885343;-0.1011670004659164;-0.247209337777209;-0.9155343002467832;4.094948611618981;0.3431219370838568;-1.069860630788102;-0.46905509961890957;-0.5500101360883478;-0.6914904659225448;-0.35335608213038855;0.7018617971340672;0.8078738115036872;-0.05682090719496124;-0.12175032729142292;-0.1391978521781386;-0.01911828473735538;-2.0503255376292864;-0.9124214019000845;-0.5023025498538681;-1.9927190697216883;-1.0255436900245742;-1.7199465383169463;-0.5343131997603067;-1.9837573609395125;-0.0629505738042688;0.016993162113164893;0.5377955117781708;-0.4423747434031217;-0.03043188933611898;0.1667588479406822;0.027733480894264032;-0.25455734039909167;1.5715182436502966;-1.1490352305686329;-0.10808622899921566;-0.16649272739574766;-0.07162831066358596;0.9591481528268216;0.6534315221630076;1.3949007956689259;-0.10887921927458913;1.178926021506653;0.2586529541315911;0.17054709487535474;-1.5639354853408447;-0.02643518986401414;8.87340782905181;-0.025271248827607118;0.7050648843406373;15.590806434700125;-0.040308356484273195;2.506611447812256;8.87340782905181;-0.8140441515540028;0.69818370736185;1.5119584367429455;-0.7411460792082898;0.32776631776696097;1.9584238315482303;-1.6039668633421242;-0.4779890658004405;0.8061246505861798;-1.6039668633421242;0.3881835344693687;1.0546656627623383;-2.2629242183097253;1.1809105955048622;2.786190333262026;-0.9071189052050695;0.461045296410706;3.9757004681895847;-0.5142862003161648;0.044159859285745236;-4.484435534827151;-0.2789365328907389
1.3910045909691588;0.5417241540536053;0.48572408843899406;1.4081603562909963;1.1816498413810774;1.30537628530503;1.5316482233753153;1.1691227230406895;-0.09536702288032724;0.1201727884025065;-0.09391794549658983;1.2783972263490595;1.1388265177281158;1.0438113048751407;-0.4494192994911952;-0.6569397559707861;-0.8060100796604135;-0.6134452949000033;-0.08558002411745098;-0.03418193443819435;-0.01874934691708265;-1.2291707392467586;-0.7809587640756075;-0.4507901227581047;-1.143269421896092;-0.9457485957485909;-0.794919665494631;-0.4781536574273031;-1.1329726327685021;-0.057598492294297324;-0.8333235570102906;-0.5101664255666887;-0.5662388667565117;-0.016170752883742902;-0.8358489903491003;-0.4266139187383073;0.5876851660470447;-1.01812361257435;0.9220432449084943;-0.4549153413060144;0.5911083509637437;-0.43264381324892415;-1.2819914729932114;-0.9230118911206109;-1.658877125665513;-0.44285375906423113;-1.3391249051206744;-0.7192365363524038;-0.7236669384343534;1.337806578542399;-0.040393145861682835;-0.04981957868229018;-0.03075332116376928;-0.738973259895391;-0.11280165460162618;-0.03302721396518469;-0.9696577054513801;-0.04981957868229018;0.5797636224073682;-0.7391465806556358;-0.4302037513278563;0.4699849894135149;-0.7618573390535726;-0.4835726580562615;-0.8517976342682595;-0.06314665187726162;0.6685694346515949;-0.8517976342682595;-0.7995583007509031;-0.5201883762682978;0.3350531659601139;0.5154946192168438;0.7452611715324003;0.19920675387642559;0.5508065094804269;0.8722319699476527;1.4197348260175615;0.6573175288054159;0.041402450579589356;-0.03684668138912472
-1.9155279733752848;1.6476654601720278;-1.051417636677481;-0.48454969468945774;-2.127997088994504;-2.1699413363575957;-1.9460292004366684;1.8595287277755597;-1.0754057558279422;3.2679393107430723;0.689373297138308;1.8090781123056243;1.7877227569692071;1.7457850284128948;0.26490751167902027;1.760990321451494;0.8397938655069324;0.5198125139315348;-0.04789543792818413;-0.11813764595415709;-0.028126142806503013;-0.6221897337141892;-0.020683167896635917;0.1471183884249986;-0.6770682963442002;0.4447750699859599;-1.0102300484920625;0.2579386780974485;-0.6991112500940221;-0.060174193656498114;-0.4241067078894594;0.8826715222359608;-1.2726348879576848;-0.01956617641973364;-0.597138824236726;0.5097533537996187;-0.487678960918279;1.620872979640108;-1.2797106027252685;0.7266598368775409;-0.6035814032292623;0.318540942604326;1.5372762452025548;1.618255495118777;-0.12848802688446673;0.39497303115825116;1.447146372735737;0.668202848615777;0.6714146853632926;1.095771928992648;-0.02771863039859406;-0.022693464966403357;-0.030450042222712217;0.7037400272489228;0.454317054436652;-0.038954325790035875;0.1408715900838231;-0.022693464966403357;-0.4560896519172745;0.7013306231938559;1.1135620791881902;0.03233128969510004;1.2900885937781514;3.0132777805661415;-0.12413593869581209;-0.4540512851813102;-0.05620146355328694;-0.12413593869581209;1.4620510449211472;2.229790648644806;0.2567197918790706;-0.7060525076757195;-0.14631250384067285;0.31517327980629667;-0.6950500591663779;-0.5344449541574519;-0.4458040200471201;-0.6755483187439801;0.13729875930481;-0.1935927732553578
