gaze_timestamp,world_index,confidence,norm_pos_x,norm_pos_y,base_data,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,eye_center0_3d_x,eye_center0_3d_y,eye_center0_3d_z,gaze_normal0_x,gaze_normal0_y,gaze_normal0_z,eye_center1_3d_x,eye_center1_3d_y,eye_center1_3d_z,gaze_normal1_x,gaze_normal1_y,gaze_normal1_z
67.735364163,1998,1.0,0.4359310655032887,0.3836231372974537,,,,,,,,,,,,,,,,
67.763253163,1999,1.0,0.4370114943560432,0.38145768907335065,,,,,,,,,,,,,,,,
67.787249163,1999,1.0,0.43798505558687095,0.3830048737702546,,,,,,,,,,,,,,,,
67.80734516300001,2000,1.0,0.43773900761323814,0.38217846905743635,,,,,,,,,,,,,,,,
67.82329016300001,2000,1.0,0.43787428911994486,0.3814662792064526,,,,,,,,,,,,,,,,
67.85127616300001,2001,1.0,0.4384308422313017,0.380632245099103,,,,,,,,,,,,,,,,
67.871384163,2002,1.0,0.43879018110387463,0.38030418113425923,,,,,,,,,,,,,,,,
67.891405163,2002,1.0,0.4393147300271427,0.38222125018084496,,,,,,,,,,,,,,,,
67.915274163,2003,1.0,0.44221000110401826,0.38234315095124416,,,,,,,,,,,,,,,,
67.935256163,2004,1.0,0.44237350015079274,0.3820029929832176,,,,,,,,,,,,,,,,
67.955212163,2004,1.0,0.4462594705469468,0.3816342389142072,,,,,,,,,,,,,,,,
67.97924216300001,2005,1.0,0.44861552294562845,0.3812667846679687,,,,,,,,,,,,,,,,
67.99927516300001,2006,1.0,0.44807714574477253,0.3818142361111111,,,,,,,,,,,,,,,,
68.019263163,2006,1.0,0.44969603594611673,0.3782475789388021,,,,,,,,,,,,,,,,
68.04335816300001,2007,1.0,0.4490480703466079,0.38057691786024306,,,,,,,,,,,,,,,,
68.063619163,2008,1.0,0.4487461763269761,0.38045439543547455,,,,,,,,,,,,,,,,
68.09143716300001,2008,1.0,0.44904619104721966,0.3811984026873553,,,,,,,,,,,,,,,,
68.103255163,2009,1.0,0.4493614084580365,0.38143254032841434,,,,,,,,,,,,,,,,
68.135298163,2010,1.0,0.4521043721367331,0.38260385018807874,,,,,,,,,,,,,,,,
68.155364163,2010,1.0,0.45158734041101795,0.3799988923249421,,,,,,,,,,,,,,,,
68.171445163,2011,1.0,0.45253100114710193,0.3791612413194444,,,,,,,,,,,,,,,,
68.19523416300001,2012,1.0,0.4521172747892492,0.3796896475332755,,,,,,,,,,,,,,,,
68.215253163,2012,1.0,0.4523329734802246,0.3797253078884548,,,,,,,,,,,,,,,,
68.24321316300001,2013,1.0,0.45581601647769704,0.38016809534143514,,,,,,,,,,,,,,,,
68.25925416300001,2013,1.0,0.4558125664206112,0.380070213035301,,,,,,,,,,,,,,,,
68.28323816300001,2014,1.0,0.4551503237556009,0.3828643798828125,,,,,,,,,,,,,,,,
68.303565163,2015,1.0,0.4551538018619313,0.38151414659288196,,,,,,,,,,,,,,,,
68.323265163,2015,1.0,0.45528487598194795,0.38140688295717595,,,,,,,,,,,,,,,,
68.343302163,2016,1.0,0.4539586796480067,0.38178253173828125,,,,,,,,,,,,,,,,
68.375323163,2017,1.0,0.4534027997185202,0.3819073712384259,,,,,,,,,,,,,,,,
68.395249163,2017,1.0,0.4535061892341165,0.3815152203595197,,,,,,,,,,,,,,,,
68.41927016300001,2018,1.0,0.453428212334128,0.38334005850332753,,,,,,,,,,,,,,,,
68.443323163,2019,1.0,0.45317759233362537,0.38384263780381944,,,,,,,,,,,,,,,,
68.463312163,2020,1.0,0.4539946948780733,0.3837671915690104,,,,,,,,,,,,,,,,
68.49123716300001,2020,1.0,0.4540136281181784,0.3834906684027778,,,,,,,,,,,,,,,,
68.511288163,2021,1.0,0.4548746557796703,0.3887902153862848,,,,,,,,,,,,,,,,
68.53130616300001,2021,1.0,0.4553029396954705,0.3895801685474537,,,,,,,,,,,,,,,,
68.551205163,2022,1.0,0.4552089186275707,0.38846181233723953,,,,,,,,,,,,,,,,
68.571271163,2023,1.0,0.4550750115338494,0.3894279197410301,,,,,,,,,,,,,,,,
68.591413163,2023,1.0,0.45577307308421416,0.3888533980758102,,,,,,,,,,,,,,,,
68.61524116300001,2024,1.0,0.45648981543148265,0.38835827862774885,,,,,,,,,,,,,,,,
68.63525516300001,2025,1.0,0.45728259928086223,0.38855053936993633,,,,,,,,,,,,,,,,
68.65927316300001,2025,1.0,0.4576576176811667,0.39059143066406254,,,,,,,,,,,,,,,,
68.679214163,2026,1.0,0.45759330076329846,0.3903185809100116,,,,,,,,,,,,,,,,
68.699267163,2027,1.0,0.45724669624777403,0.39042889630353006,,,,,,,,,,,,,,,,
68.727248163,2028,1.0,0.4570481917437385,0.38982063576027204,,,,,,,,,,,,,,,,
68.751288163,2028,1.0,0.4568904708413517,0.38937372278284144,,,,,,,,,,,,,,,,
68.77140116300001,2029,1.0,0.4574108404271743,0.3884933471679688,,,,,,,,,,,,,,,,
68.791411163,2029,1.0,0.45882654190063477,0.3858013576931424,,,,,,,,,,,,,,,,
68.807459163,2030,1.0,0.45877451055190144,0.385865162037037,,,,,,,,,,,,,,,,
68.83528016300001,2031,1.0,0.4583701806909898,0.38677373815465854,,,,,,,,,,,,,,,,
68.855247163,2031,1.0,0.4577180357540355,0.38701002332899304,,,,,,,,,,,,,,,,
68.879313163,2032,1.0,0.456086607540355,0.3864382708514178,,,,,,,,,,,,,,,,
68.899284163,2033,1.0,0.45784784765804515,0.38643035888671873,,,,,,,,,,,,,,,,
68.919271163,2033,1.0,0.4578211167279412,0.38636536774811925,,,,,,,,,,,,,,,,
68.94736716300001,2034,1.0,0.4577229724210851,0.3869583129882812,,,,,,,,,,,,,,,,
68.96724216300001,2035,1.0,0.46010522281422334,0.38723653157552085,,,,,,,,,,,,,,,,
68.991334163,2035,1.0,0.46009002012365,0.3872408831561053,,,,,,,,,,,,,,,,
69.007510163,2036,1.0,0.4599793658537023,0.38587375217013886,,,,,,,,,,,,,,,,
69.035273163,2037,1.0,0.4588964967166676,0.38627494529441553,,,,,,,,,,,,,,,,
69.055275163,2037,1.0,0.459041343015783,0.38540722882306133,,,,,,,,,,,,,,,,
69.07522716300001,2038,1.0,0.459107707528507,0.3851715087890625,,,,,,,,,,,,,,,,
69.095251163,2038,1.0,0.45923934263341565,0.3850953278718171,,,,,,,,,,,,,,,,
69.119337163,2039,1.0,0.4571029158199535,0.3851508246527777,,,,,,,,,,,,,,,,
69.139272163,2040,1.0,0.4564421878141515,0.3845008567527488,,,,,,,,,,,,,,,,
69.15929516300001,2040,1.0,0.4566296409158146,0.3835632889359085,,,,,,,,,,,,,,,,
69.179250163,2041,1.0,0.45785777709063363,0.383512200249566,,,,,,,,,,,,,,,,
69.199245163,2042,1.0,0.4577578937306124,0.3838620786313658,,,,,,,,,,,,,,,,
69.219272163,2042,1.0,0.4579887109644273,0.3834754096137153,,,,,,,,,,,,,,,,
69.23947016300001,2043,1.0,0.45794276630177216,0.3836558024088542,,,,,,,,,,,,,,,,
69.259387163,2043,1.0,0.46027419146369486,0.38481857864945024,,,,,,,,,,,,,,,,
69.291345163,2044,1.0,0.46074586756089153,0.3848360979998553,,,,,,,,,,,,,,,,
69.31130716300001,2045,1.0,0.45848577162798715,0.3845510412145544,,,,,,,,,,,,,,,,
69.33523916300001,2046,1.0,0.45952387417063995,0.3832342642324942,,,,,,,,,,,,,,,,
69.351333163,2046,1.0,0.45921679104075713,0.3832963731553819,,,,,,,,,,,,,,,,
69.37530516300001,2047,1.0,0.45977216608384075,0.38483242458767364,,,,,,,,,,,,,,,,
69.395284163,2048,1.0,0.4587680592256434,0.3844930013020833,,,,,,,,,,,,,,,,
69.41527316300001,2048,1.0,0.45871325100169463,0.38278520372178815,,,,,,,,,,,,,,,,
69.447251163,2049,1.0,0.45946157679838295,0.38467164216218175,,,,,,,,,,,,,,,,
69.471709163,2050,1.0,0.45940884421853456,0.384412016691985,,,,,,,,,,,,,,,,
69.491487163,2051,1.0,0.45899590323953066,0.38442981861255787,,,,,,,,,,,,,,,,
69.507275163,2051,1.0,0.4567279254688936,0.3839962429470486,,,,,,,,,,,,,,,,
69.531299163,2052,1.0,0.4572472852819106,0.38424456561053244,,,,,,,,,,,,,,,,
69.551318163,2052,1.0,0.45646151374368105,0.3840682983398438,,,,,,,,,,,,,,,,
69.57130416300001,2053,1.0,0.4546407250797047,0.3851455123336227,,,,,,,,,,,,,,,,
69.59523716300001,2054,1.0,0.4549913686864516,0.3848699499059607,,,,,,,,,,,,,,,,
69.61541416300001,2054,1.0,0.4554584727567785,0.38477088080512156,,,,,,,,,,,,,,,,
69.63525016300001,2055,1.0,0.4548350502462948,0.38422422055844907,,,,,,,,,,,,,,,,
69.655233163,2055,1.0,0.455052656285903,0.3838282267252604,,,,,,,,,,,,,,,,
69.675237163,2056,1.0,0.45486893373377185,0.3837189285843461,,,,,,,,,,,,,,,,
69.695287163,2057,1.0,0.4550900459289551,0.38199728506582753,,,,,,,,,,,,,,,,
69.727280163,2058,1.0,0.45527197332943187,0.38582565872757524,,,,,,,,,,,,,,,,
69.747280163,2058,1.0,0.45644740497364716,0.3858622233072917,,,,,,,,,,,,,,,,
69.767294163,2059,1.0,0.45613746082081513,0.38573817500361685,,,,,,,,,,,,,,,,
69.791492163,2059,1.0,0.45476509543026195,0.3872162995515046,,,,,,,,,,,,,,,,
69.811353163,2060,1.0,0.45306985518511605,0.3862724586769387,,,,,,,,,,,,,,,,
69.83134016300001,2061,1.0,0.450475019567153,0.38594993308738423,,,,,,,,,,,,,,,,
69.85525016300001,2061,1.0,0.4497681786032284,0.383862700285735,,,,,,,,,,,,,,,,
69.875256163,2062,1.0,0.4500574785120347,0.3847654554578993,,,,,,,,,,,,,,,,
69.895341163,2063,1.0,0.4458318037145278,0.3862315425166377,,,,,,,,,,,,,,,,
69.915317163,2063,1.0,0.4458456600413603,0.38620650679976853,,,,,,,,,,,,,,,,
69.94724316300001,2064,1.0,0.4468943090999828,0.3894862987377026,,,,,,,,,,,,,,,,
69.967260163,2065,1.0,0.4469665078555836,0.388527594672309,,,,,,,,,,,,,,,,
69.991492163,2066,1.0,0.44640353146721334,0.38876930519386577,,,,,,,,,,,,,,,,
70.011356163,2066,1.0,0.44717154783361096,0.38998769124348953,,,,,,,,,,,,,,,,
70.03525816300001,2067,1.0,0.44701023662791534,0.39158183910228583,,,,,,,,,,,,,,,,
70.055244163,2067,1.0,0.44719836291144877,0.39290291115089704,,,,,,,,,,,,,,,,
70.075319163,2068,1.0,0.4494795799255371,0.39743697554976853,,,,,,,,,,,,,,,,
70.09529216300001,2068,1.0,0.44779157638549805,0.3972534744827836,,,,,,,,,,,,,,,,
70.119275163,2069,1.0,0.44774535123039694,0.398982521339699,,,,,,,,,,,,,,,,
70.139306163,2070,1.0,0.44794724969302907,0.4004549379701967,,,,,,,,,,,,,,,,
70.16329216300001,2071,1.0,0.4472757788265453,0.4001053986725984,,,,,,,,,,,,,,,,
70.18366716300001,2071,1.0,0.4482867857989143,0.402562572337963,,,,,,,,,,,,,,,,
70.20324916300001,2072,1.0,0.44820019778083353,0.40363718668619797,,,,,,,,,,,,,,,,
70.223279163,2072,1.0,0.44911892273846793,0.4041633323386863,,,,,,,,,,,,,,,,
70.24727116300001,2073,1.0,0.4494401426876293,0.4057308620876736,,,,,,,,,,,,,,,,
70.267306163,2074,1.0,0.448269058676327,0.40535170943648724,,,,,,,,,,,,,,,,
70.28722316300001,2074,1.0,0.44776734183816347,0.40616635923032407,,,,,,,,,,,,,,,,
70.311269163,2075,1.0,0.44788915970746207,0.40519567418981484,,,,,,,,,,,,,,,,
70.331359163,2076,1.0,0.4481827511506922,0.4046036331741898,,,,,,,,,,,,,,,,
70.35138216300001,2076,1.0,0.44829623839434457,0.40494113498263884,,,,,,,,,,,,,,,,
70.37134716300001,2077,1.0,0.44814449198105755,0.40446935583043986,,,,,,,,,,,,,,,,
70.39146916300001,2077,1.0,0.44755907619700713,0.4050892017505787,,,,,,,,,,,,,,,,
70.41136616300001,2078,1.0,0.44741058349609375,0.40470688431351276,,,,,,,,,,,,,,,,
70.431299163,2079,1.0,0.44878320132984834,0.40500816062644673,,,,,,,,,,,,,,,,
70.459214163,2079,1.0,0.4504206040326287,0.4052440502025463,,,,,,,,,,,,,,,,
70.48341916300001,2080,1.0,0.4505513696109547,0.39351179334852426,,,,,,,,,,,,,,,,
70.50329916300001,2081,1.0,0.4295640552745146,0.391098474573206,,,,,,,,,,,,,,,,
70.523270163,2081,1.0,0.4556573699502384,0.3450836746780961,,,,,,,,,,,,,,,,
70.543713163,2082,1.0,0.35378293430103974,0.41791816993995945,,,,,,,,,,,,,,,,
70.563667163,2083,1.0,0.5944851707009708,0.4249387387876158,,,,,,,,,,,,,,,,
70.58725016300001,2083,1.0,0.6080971325145048,0.39146022090205435,,,,,,,,,,,,,,,,
70.60724816300001,2084,1.0,0.5605095695046818,0.39553618254484957,,,,,,,,,,,,,,,,
70.627238163,2085,1.0,0.525335760677562,0.38638153076171877,,,,,,,,,,,,,,,,
70.651329163,2085,1.0,0.5052845898796531,0.3143713491934317,,,,,,,,,,,,,,,,
70.667246163,2086,1.0,0.49849745806525736,0.30456927264178246,,,,,,,,,,,,,,,,
70.691366163,2086,1.0,0.4709428899428424,0.31964619954427087,,,,,,,,,,,,,,,,
70.71926816300001,2087,1.0,0.45766356412102194,0.33920565004701964,,,,,,,,,,,,,,,,
70.743289163,2088,1.0,0.4441247827866498,0.34741267451533564,,,,,,,,,,,,,,,,
70.763347163,2089,1.0,0.44062045041252584,0.3568365026403356,,,,,,,,,,,,,,,,
70.783337163,2089,1.0,0.4390864652745864,0.3669152153862847,,,,,,,,,,,,,,,,
70.803278163,2090,1.0,0.44039061490227194,0.3751493100766783,,,,,,,,,,,,,,,,
70.827356163,2091,1.0,0.4436787997975069,0.3788505271629051,,,,,,,,,,,,,,,,
70.843247163,2091,1.0,0.4461651409373564,0.37844763861762154,,,,,,,,,,,,,,,,
70.867428163,2092,1.0,0.4480895154616412,0.379848395453559,,,,,,,,,,,,,,,,
70.887274163,2092,1.0,0.4492780180538402,0.37918712474681715,,,,,,,,,,,,,,,,
70.907407163,2093,1.0,0.4503045082092285,0.3783597592954282,,,,,,,,,,,,,,,,
70.927309163,2093,1.0,0.4510381642509909,0.3788390548140914,,,,,,,,,,,,,,,,
70.948050163,2094,1.0,0.45157547558055205,0.3824350992838542,,,,,,,,,,,,,,,,
70.96724716300001,2095,1.0,0.4503945743336397,0.38148741545500575,,,,,,,,,,,,,,,,
70.987204163,2095,1.0,0.4509126438814051,0.38234597665292247,,,,,,,,,,,,,,,,
71.015252163,2096,1.0,0.45145783704869885,0.3786587750470197,,,,,,,,,,,,,,,,
71.027297163,2097,1.0,0.4516587818370146,0.3811106363932292,,,,,,,,,,,,,,,,
71.055269163,2097,1.0,0.4565526457393871,0.3807586669921875,,,,,,,,,,,,,,,,
71.079204163,2098,1.0,0.45662938847261314,0.3794347692418981,,,,,,,,,,,,,,,,
71.095352163,2099,1.0,0.4572092505062328,0.38111803973162617,,,,,,,,,,,,,,,,
71.119334163,2099,1.0,0.45964768353630514,0.3812534473560475,,,,,,,,,,,,,,,,
71.14324316300001,2100,1.0,0.46003030328189626,0.38517280861183445,,,,,,,,,,,,,,,,
71.16732716300001,2101,1.0,0.4616238369661219,0.38443060980902777,,,,,,,,,,,,,,,,
71.18730416300001,2101,1.0,0.4614386839025161,0.38446033619068287,,,,,,,,,,,,,,,,
71.207303163,2102,1.0,0.4616813098683077,0.38391768844039353,,,,,,,,,,,,,,,,
71.22723216300001,2103,1.0,0.4616197417764103,0.3837812070493345,,,,,,,,,,,,,,,,
71.259228163,2103,1.0,0.46120508979348573,0.3836587976526331,,,,,,,,,,,,,,,,
